Gene_ID	miRNA_family	score	bounded_score
NM_153831.3	mir137	-0.111968	-0.111968
NM_153831.3	mir139	-0.208531	-0.208531
NM_153831.3	mir199a	-0.113155	-0.113155
NM_153831.3	mir7	-0.289473	-0.289473
NM_170721.1	mir143	-0.676239	-0.676239
NM_170721.1	mir153	-0.125824	-0.125824
NM_170721.1	mir204	-0.000092	-0.000092
NM_170739.3	mir182	-0.043686	-0.043686
NM_170739.3	mir7	-0.010569	-0.010569
NM_170750.2	lsy6	-0.034297	-0.034297
NM_170750.2	mir144	-0.082129	-0.082129
NM_170750.2	mir216b	-0.105687	-0.105687
NM_172130.2	mir1	-0.079823	-0.079823
NM_172130.2	mir139	0.028486	-0.010000
NM_172130.2	mir182	-0.019774	-0.030000
NM_172130.2	mir199a	0.067709	-0.012129
NM_172130.2	mir204	0.003709	0.000000
NM_172130.2	mir7	-0.142161	-0.263374
NM_172173.2	lsy6	-0.087573	-0.087573
NM_172173.2	mir1	0.085322	-0.010000
NM_172173.2	mir124	0.004035	-0.009851
NM_172173.2	mir143	-0.052082	-0.060687
NM_172173.2	mir144	-0.028783	-0.028783
NM_172173.2	mir153	-0.256318	-0.256318
NM_172173.2	mir182	0.042215	0.000000
NM_172173.2	mir204	-0.034902	-0.034902
NM_172173.2	mir216b	-0.187640	-0.187640
NM_172173.2	mir223	-0.076653	-0.076653
NM_172173.2	mir7	-0.033543	-0.033543
NM_172211.3	mir1	-0.409304	-0.409304
NM_172211.3	mir143	0.129827	-0.010000
NM_172211.3	mir153	-0.078772	-0.078772
NM_172211.3	mir182	-0.013227	-0.013227
NM_172211.3	mir199a	-0.028524	-0.028524
NM_172211.3	mir204	-0.027226	-0.027226
NM_172211.3	mir205	-0.386182	-0.391106
NM_172211.3	mir216b	-0.092804	-0.092804
NM_172211.3	mir223	-0.016297	-0.016297
NM_172211.3	mir7	-0.029594	-0.029594
NM_172230.2	lsy6	-0.052216	-0.052216
NM_172230.2	mir182	-0.010931	-0.010931
NM_172230.2	mir205	0.054877	-0.020000
NM_172230.2	mir223	-0.055322	-0.055322
NM_172230.2	mir7	0.017482	0.000000
NM_172373.3	lsy6	-0.037834	-0.037834
NM_172373.3	mir1	-0.337390	-0.337390
NM_172373.3	mir153	-0.121002	-0.121002
NM_172373.3	mir205	-0.087933	-0.087933
NM_172373.3	mir216b	-0.125108	-0.125108
NM_172373.3	mir223	-0.140698	-0.140698
NM_172373.3	mir7	-0.045239	-0.045239
NM_173157.2	mir124	-0.557220	-0.595156
NM_173157.2	mir204	-0.040470	-0.040470
NM_173157.2	mir7	-0.023911	-0.023911
NM_173344.2	let7	-0.285049	-0.285049
NM_173344.2	lsy6	0.012682	-0.020000
NM_173344.2	mir124	-0.510380	-0.518124
NM_173344.2	mir139	-0.116305	-0.116305
NM_173344.2	mir143	-0.114859	-0.114859
NM_173344.2	mir155	-0.123572	-0.123572
NM_173344.2	mir182	-0.008433	-0.008433
NM_173344.2	mir199a	-0.032487	-0.053395
NM_173344.2	mir204	0.029456	-0.052685
NM_173344.2	mir205	-0.091876	-0.091876
NM_173344.2	mir223	-0.365293	-0.365293
NM_173344.2	mir7	0.122376	-0.065129
NM_173354.4	let7	-0.009287	-0.009287
NM_173354.4	mir1	-0.016683	-0.016683
NM_173354.4	mir124	-0.406834	-0.438862
NM_173354.4	mir137	-1.048817	-1.048817
NM_173354.4	mir139	0.043798	-0.020000
NM_173354.4	mir153	-0.061562	-0.061562
NM_173354.4	mir182	-0.141251	-0.141251
NM_173354.4	mir199a	0.031356	0.000000
NM_173354.4	mir223	-0.062564	-0.062564
NM_173354.4	mir7	0.031709	0.000000
NM_173468.3	lsy6	-0.504824	-0.504824
NM_173468.3	mir124	-0.400145	-0.428561
NM_173468.3	mir137	-0.084547	-0.084547
NM_173468.3	mir139	-0.383168	-0.383168
NM_173468.3	mir144	-0.136008	-0.136008
NM_173468.3	mir153	-0.333331	-0.333331
NM_173468.3	mir155	-0.141842	-0.141842
NM_173468.3	mir182	-0.452802	-0.452802
NM_173468.3	mir199a	-0.302331	-0.302331
NM_173468.3	mir204	-0.114447	-0.114447
NM_173468.3	mir205	-0.125020	-0.125020
NM_173468.3	mir216b	-0.389465	-0.389465
NM_173468.3	mir7	-0.465664	-0.465664
NM_173470.2	let7	-0.074492	-0.074492
NM_173470.2	mir139	-0.272224	-0.272224
NM_173470.2	mir144	-0.794101	-0.794101
NM_173470.2	mir153	-0.231162	-0.231162
NM_173470.2	mir204	-0.514477	-0.531864
NM_173470.2	mir216b	-0.213403	-0.213403
NM_173470.2	mir223	-0.048795	-0.048795
NM_173470.2	mir7	-0.005776	-0.005776
NM_173481.3	mir124	-0.019268	-0.019268
NM_173481.3	mir182	-0.515040	-0.525379
NM_173481.3	mir7	-0.024229	-0.024229
NM_173485.5	let7	-0.062525	-0.062525
NM_173485.5	lsy6	-0.277385	-0.308504
NM_173485.5	mir1	-0.096383	-0.107320
NM_173485.5	mir124	-0.027227	-0.071902
NM_173485.5	mir137	-0.113224	-0.113224
NM_173485.5	mir139	-0.168108	-0.168108
NM_173485.5	mir144	-0.099969	-0.099969
NM_173485.5	mir153	-0.142740	-0.142740
NM_173485.5	mir155	-0.738118	-0.738118
NM_173485.5	mir182	0.081023	-0.021655
NM_173485.5	mir199a	-0.042748	-0.050526
NM_173485.5	mir205	-0.071547	-0.071547
NM_173485.5	mir216b	0.099097	-0.133788
NM_173485.5	mir223	-0.076924	-0.076924
NM_173485.5	mir7	-0.042469	-0.132802
NM_173510.3	lsy6	-0.131868	-0.131868
NM_173510.3	mir124	-0.049479	-0.071615
NM_173510.3	mir143	-0.060773	-0.060773
NM_173510.3	mir144	-0.193513	-0.193513
NM_173510.3	mir182	-0.168004	-0.168004
NM_173510.3	mir204	-0.040935	-0.233434
NM_173510.3	mir205	-0.039589	-0.039589
NM_173510.3	mir7	0.021662	0.000000
NM_173511.3	lsy6	0.064151	-0.010000
NM_173511.3	mir1	-0.102209	-0.102209
NM_173511.3	mir124	-0.021165	-0.021165
NM_173511.3	mir137	-1.066405	-1.066405
NM_173511.3	mir139	-0.215017	-0.227277
NM_173511.3	mir143	-0.033625	-0.033625
NM_173511.3	mir144	-0.133811	-0.133811
NM_173511.3	mir153	-0.083936	-0.083936
NM_173511.3	mir155	-0.350603	-0.350603
NM_173511.3	mir182	-0.077223	-0.079053
NM_173511.3	mir199a	0.040534	-0.010000
NM_173511.3	mir204	-0.021652	-0.041759
NM_173511.3	mir205	0.045415	-0.010000
NM_173511.3	mir216b	-0.604494	-0.604494
NM_173511.3	mir223	-0.090044	-0.090044
NM_173511.3	mir7	-0.001285	-0.010000
NM_173542.3	mir1	-0.152659	-0.152659
NM_173542.3	mir143	0.027140	-0.020000
NM_173542.3	mir223	-0.025637	-0.025637
NM_173548.2	mir1	-0.073565	-0.073565
NM_173551.4	lsy6	0.033190	0.000000
NM_173551.4	mir1	-0.048108	-0.130451
NM_173551.4	mir124	-0.400028	-0.420122
NM_173551.4	mir139	-0.049840	-0.049840
NM_173551.4	mir143	-0.218316	-0.236216
NM_173551.4	mir182	-0.040936	-0.040936
NM_173551.4	mir199a	-0.138116	-0.154228
NM_173551.4	mir204	0.274541	-0.101756
NM_173551.4	mir205	-0.026113	-0.026113
NM_173551.4	mir216b	-0.103122	-0.103122
NM_173551.4	mir223	-0.206816	-0.206816
NM_173551.4	mir7	0.096490	0.000000
NM_173566.2	let7	-0.192241	-0.192241
NM_173566.2	mir1	-0.010014	-0.241544
NM_173566.2	mir124	-0.159976	-0.167055
NM_173566.2	mir143	0.083923	-0.044080
NM_173566.2	mir144	-0.065020	-0.065020
NM_173566.2	mir153	0.065064	0.000000
NM_173566.2	mir199a	-0.017154	-0.093015
NM_173566.2	mir204	-0.013694	-0.013694
NM_173566.2	mir205	-0.002496	-0.085931
NM_173566.2	mir216b	-0.105578	-0.105578
NM_173566.2	mir223	-0.171111	-0.171111
NM_173575.3	mir139	-0.147125	-0.147125
NM_173575.3	mir216b	-0.171340	-0.171340
NM_173602.2	mir1	-0.111472	-0.111472
NM_173602.2	mir124	-0.079312	-0.079312
NM_173602.2	mir143	-0.271211	-0.271211
NM_173602.2	mir144	-0.120799	-0.120799
NM_173602.2	mir153	-0.022545	-0.022545
NM_173602.2	mir182	0.155621	-0.030000
NM_173602.2	mir204	0.036625	-0.010000
NM_173602.2	mir205	-0.029482	-0.029482
NM_173602.2	mir216b	-0.140399	-0.140399
NM_173602.2	mir223	-0.314202	-0.314202
NM_173602.2	mir7	0.068605	-0.010000
NM_173618.2	mir124	0.026336	0.000000
NM_173618.2	mir223	-0.212871	-0.212871
NM_173630.3	let7	-0.207913	-0.207913
NM_173630.3	lsy6	-0.042722	-0.042722
NM_173630.3	mir124	-0.390994	-0.390994
NM_173632.3	let7	-0.033531	-0.033531
NM_173632.3	lsy6	-0.025285	-0.025285
NM_173632.3	mir1	-0.137626	-0.137626
NM_173632.3	mir124	-0.082229	-0.082229
NM_173632.3	mir137	-0.183843	-0.183843
NM_173632.3	mir139	-0.099705	-0.099705
NM_173632.3	mir143	-0.071215	-0.071215
NM_173632.3	mir153	-0.083407	-0.083407
NM_173632.3	mir155	-0.119529	-0.119529
NM_173632.3	mir199a	-1.175681	-1.175681
NM_173632.3	mir205	0.032981	-0.050000
NM_173632.3	mir216b	0.008368	-0.010000
NM_173632.3	mir7	0.031135	0.000000
NM_173685.2	let7	-0.445572	-0.445572
NM_173694.4	lsy6	-0.053459	-0.053459
NM_173694.4	mir1	-0.355085	-0.355085
NM_173694.4	mir124	-0.018372	-0.018372
NM_173694.4	mir137	-0.099081	-0.099081
NM_173694.4	mir143	-0.241862	-0.241862
NM_173694.4	mir153	-0.193066	-0.193066
NM_173694.4	mir182	-0.069389	-0.069389
NM_173694.4	mir204	-0.170701	-0.170701
NM_173694.4	mir216b	-0.146600	-0.146600
NM_173694.4	mir223	-0.311403	-0.311403
NM_173694.4	mir7	-0.080946	-0.080946
NM_173791.4	mir144	-0.141883	-0.141883
NM_173791.4	mir153	-0.122450	-0.122450
NM_173791.4	mir182	-0.357272	-0.357272
NM_173791.4	mir216b	-0.112930	-0.112930
NM_173791.4	mir223	-0.332309	-0.332309
NM_173791.4	mir7	-0.037868	-0.037868
NM_173808.2	let7	-0.048328	-0.048328
NM_173808.2	lsy6	-0.190427	-0.190427
NM_173808.2	mir1	-0.086856	-0.086856
NM_173808.2	mir124	-0.428605	-0.428605
NM_173808.2	mir137	-0.433667	-0.433667
NM_173808.2	mir139	-0.209900	-0.209900
NM_173808.2	mir153	-0.089290	-0.089290
NM_173808.2	mir204	-0.075719	-0.075719
NM_173808.2	mir205	-0.363068	-0.363068
NM_173808.2	mir223	-0.175649	-0.175649
NM_173808.2	mir7	-0.013263	-0.013263
NM_173810.3	let7	-0.135622	-0.135622
NM_173810.3	mir205	-0.496127	-0.496127
NM_173829.3	let7	-0.654522	-0.654522
NM_173829.3	lsy6	-0.243978	-0.283287
NM_173829.3	mir124	-0.476859	-0.476859
NM_173829.3	mir137	-0.939930	-0.939930
NM_173829.3	mir143	-0.207212	-0.207212
NM_173829.3	mir144	-0.277273	-0.277273
NM_173829.3	mir153	-0.177126	-0.177126
NM_173829.3	mir155	-0.274110	-0.274110
NM_173829.3	mir199a	0.057367	-0.010000
NM_173829.3	mir205	0.011335	-0.010000
NM_173829.3	mir216b	-0.883416	-0.883416
NM_173829.3	mir223	-0.160521	-0.160521
NM_173831.3	mir204	0.124567	-0.010000
NM_173854.5	lsy6	0.037389	0.000000
NM_173854.5	mir1	-0.271585	-0.271585
NM_173854.5	mir137	-0.329642	-0.329642
NM_173854.5	mir139	-0.110210	-0.110210
NM_173854.5	mir143	-0.242294	-0.242294
NM_173854.5	mir144	-0.009587	-0.009587
NM_173854.5	mir153	-0.054175	-0.054175
NM_173854.5	mir204	0.332555	-0.020000
NM_173854.5	mir205	-0.162283	-0.162283
NM_173854.5	mir216b	-0.130047	-0.130047
NM_173854.5	mir223	-0.099472	-0.099472
NM_174869.2	mir223	-0.108648	-0.108648
NM_174887.3	mir1	-0.326655	-0.326655
NM_174887.3	mir137	-0.689714	-0.689714
NM_174887.3	mir139	-0.130706	-0.130706
NM_174902.3	let7	-0.062500	-0.062500
NM_174902.3	mir1	-0.288169	-0.288169
NM_174902.3	mir137	-0.215179	-0.215179
NM_174902.3	mir139	-0.162967	-0.162967
NM_174902.3	mir143	-0.204180	-0.204180
NM_174902.3	mir155	-0.357635	-0.357635
NM_174902.3	mir182	0.012772	0.000000
NM_174902.3	mir199a	-0.281314	-0.281314
NM_174902.3	mir204	0.004598	-0.016659
NM_174902.3	mir205	-0.036028	-0.078706
NM_174902.3	mir223	-0.055713	-0.055713
NM_174902.3	mir7	0.029525	0.000000
NM_174913.2	let7	-0.041260	-0.041260
NM_174913.2	lsy6	0.001451	0.000000
NM_174913.2	mir124	-0.025197	-0.025197
NM_174913.2	mir139	-0.058093	-0.084784
NM_174913.2	mir143	-0.024029	-0.024029
NM_174913.2	mir144	0.001107	0.000000
NM_174913.2	mir182	-0.040801	-0.040801
NM_174913.2	mir199a	-0.004881	-0.008947
NM_174913.2	mir223	-0.115228	-0.115228
NM_174923.2	lsy6	-0.056230	-0.056230
NM_174923.2	mir124	0.000941	0.000000
NM_174929.2	lsy6	0.011816	0.000000
NM_174929.2	mir143	-0.135188	-0.135188
NM_174929.2	mir182	-0.020831	-0.020831
NM_174929.2	mir199a	-0.007833	-0.007833
NM_174936.3	mir124	-0.206152	-0.206152
NM_174936.3	mir143	0.346888	-0.020000
NM_174936.3	mir182	0.005449	0.000000
NM_174936.3	mir199a	0.013011	0.000000
NM_174936.3	mir223	-0.108451	-0.108451
NM_174936.3	mir7	0.040748	0.000000
NM_174956.2	let7	0.087217	-0.010000
NM_174956.2	mir124	-0.009678	-0.009678
NM_174956.2	mir139	-0.076302	-0.076302
NM_174956.2	mir205	-0.022116	-0.022116
NM_174956.2	mir216b	-0.027533	-0.027533
NM_174956.2	mir223	-0.027175	-0.027175
NM_174983.4	mir204	0.059768	-0.010000
NM_175039.3	mir143	-0.037791	-0.037791
NM_175039.3	mir205	-0.117046	-0.117046
NM_175080.2	let7	-0.196201	-0.196201
NM_175080.2	mir124	0.039794	0.000000
NM_175080.2	mir139	-0.190239	-0.190239
NM_175080.2	mir199a	-0.041416	-0.041416
NM_175080.2	mir7	-0.044603	-0.044603
NM_175085.2	lsy6	-0.038370	-0.038370
NM_175085.2	mir137	-0.288268	-0.288268
NM_175085.2	mir139	-0.130035	-0.130035
NM_175085.2	mir144	-0.343353	-0.343353
NM_175085.2	mir182	-0.043704	-0.043704
NM_175085.2	mir7	-0.274982	-0.274982
NM_175609.2	mir1	-0.004575	-0.010000
NM_175609.2	mir124	-0.054427	-0.054427
NM_175609.2	mir139	-0.055243	-0.055243
NM_175609.2	mir182	-0.001154	-0.001154
NM_175609.2	mir216b	-0.060713	-0.060713
NM_175617.3	mir223	-0.482844	-0.482844
NM_175744.4	mir205	-0.061811	-0.061811
NM_175768.3	let7	-0.200006	-0.200006
NM_175768.3	mir139	-0.267596	-0.267596
NM_175768.3	mir144	-0.301411	-0.301411
NM_175768.3	mir153	-0.204681	-0.204681
NM_175768.3	mir182	-0.051951	-0.051951
NM_175854.7	lsy6	0.072566	-0.010000
NM_175854.7	mir124	-0.269352	-0.276660
NM_175854.7	mir143	-0.316139	-0.316139
NM_175854.7	mir144	-0.050535	-0.050535
NM_175854.7	mir153	-0.270479	-0.354669
NM_175854.7	mir182	-0.172759	-0.172759
NM_175854.7	mir199a	-0.375198	-0.375198
NM_175854.7	mir205	-0.052364	-0.052364
NM_175854.7	mir216b	-0.301895	-0.301895
NM_175859.2	mir139	-0.150158	-0.150158
NM_175859.2	mir205	-0.562367	-0.562367
NM_175861.3	lsy6	-0.070223	-0.070223
NM_175861.3	mir1	-0.191553	-0.226587
NM_175861.3	mir124	0.014719	-0.028350
NM_175861.3	mir137	-0.053714	-0.053714
NM_175861.3	mir139	-0.019414	-0.151837
NM_175861.3	mir143	-0.039012	-0.046261
NM_175861.3	mir144	-0.021035	-0.021035
NM_175861.3	mir199a	-0.038396	-0.038396
NM_175861.3	mir204	0.043218	-0.035150
NM_175861.3	mir205	0.203439	-0.030000
NM_175861.3	mir216b	-0.190130	-0.190130
NM_175861.3	mir223	-0.145237	-0.145237
NM_175861.3	mir7	-0.096548	-0.099571
NM_175875.4	mir7	0.016012	-0.020000
NM_175902.4	mir124	-0.628863	-0.628863
NM_175902.4	mir199a	0.021289	0.000000
NM_175902.4	mir204	-0.021576	-0.021576
NM_175902.4	mir205	-0.183427	-0.183427
NM_176783.2	mir139	-0.077945	-0.077945
NM_176783.2	mir199a	-0.069503	-0.069503
NM_176783.2	mir204	-0.468521	-0.468521
NM_176783.2	mir216b	-0.170682	-0.170682
NM_176783.2	mir223	-0.126933	-0.126933
NM_176795.4	mir124	0.020466	0.000000
NM_176812.4	mir143	-0.015024	-0.015024
NM_176812.4	mir216b	-0.108504	-0.108504
NM_176877.2	let7	-0.090423	-0.090423
NM_176877.2	lsy6	-0.140251	-0.140251
NM_176877.2	mir1	-0.029750	-0.029750
NM_176877.2	mir124	0.056972	0.000000
NM_176877.2	mir143	-0.266440	-0.266440
NM_176877.2	mir144	-0.011041	-0.011041
NM_176877.2	mir153	-0.071936	-0.071936
NM_176877.2	mir155	-0.434378	-0.434378
NM_176877.2	mir199a	-0.028368	-0.028368
NM_176877.2	mir204	-0.042286	-0.047148
NM_176877.2	mir205	-0.154784	-0.154784
NM_177401.4	let7	-0.171261	-0.171261
NM_177401.4	mir139	-0.197075	-0.197075
NM_177401.4	mir153	-0.081229	-0.081229
NM_177401.4	mir155	-0.607265	-0.607265
NM_177401.4	mir182	-0.020737	-0.020737
NM_177401.4	mir199a	0.011632	-0.039205
NM_177401.4	mir204	0.031560	0.000000
NM_177401.4	mir205	-0.000061	-0.010000
NM_177401.4	mir7	-0.021056	-0.021056
NM_177439.2	let7	-0.044179	-0.044179
NM_177439.2	lsy6	-0.213368	-0.213368
NM_177439.2	mir143	-0.351378	-0.351378
NM_177543.2	mir199a	-0.158629	-0.158629
NM_177543.2	mir204	-0.048589	-0.048589
NM_177937.2	lsy6	-0.241646	-0.241646
NM_177937.2	mir143	-0.294942	-0.294942
NM_177937.2	mir153	-0.110309	-0.110309
NM_177937.2	mir155	-0.267255	-0.267255
NM_177937.2	mir205	0.011715	-0.010000
NM_177937.2	mir223	-0.234058	-0.234058
NM_177937.2	mir7	0.040421	-0.020945
NM_177948.2	lsy6	-0.049256	-0.049256
NM_177948.2	mir153	-0.174689	-0.174689
NM_177948.2	mir7	0.060697	0.000000
NM_177963.3	mir124	0.012509	0.000000
NM_177963.3	mir182	0.016450	0.000000
NM_177963.3	mir199a	-0.100622	-0.120969
NM_177963.3	mir204	-0.107533	-0.107533
NM_177963.3	mir223	-0.223260	-0.223260
NM_177972.2	let7	-0.139173	-0.139173
NM_177972.2	mir1	-0.028125	-0.028125
NM_177972.2	mir124	-1.071059	-1.074306
NM_177972.2	mir139	-0.071014	-0.071014
NM_177972.2	mir143	-0.125591	-0.147254
NM_177972.2	mir153	-0.007488	-0.010000
NM_177972.2	mir182	0.065222	0.000000
NM_177972.2	mir199a	-0.110757	-0.140099
NM_177972.2	mir204	-0.267767	-0.267767
NM_177972.2	mir205	-0.087052	-0.127612
NM_177999.2	let7	-0.082041	-0.082041
NM_177999.2	mir139	-0.063409	-0.063409
NM_177999.2	mir155	-0.152796	-0.152796
NM_177999.2	mir182	-0.124304	-0.124304
NM_177999.2	mir199a	-0.068303	-0.068303
NM_177999.2	mir205	-0.124284	-0.124284
NM_177999.2	mir223	-0.450824	-0.450824
NM_177999.2	mir7	0.091562	-0.010000
NM_178000.2	mir124	-0.024694	-0.024694
NM_178000.2	mir139	-0.111175	-0.111175
NM_178000.2	mir143	-0.035043	-0.035043
NM_178000.2	mir204	0.008073	0.000000
NM_178040.3	let7	-0.087552	-0.110273
NM_178040.3	lsy6	0.013731	-0.162375
NM_178040.3	mir1	-0.081156	-0.136320
NM_178040.3	mir124	0.061659	-0.086741
NM_178040.3	mir139	-0.064217	-0.064217
NM_178040.3	mir143	-0.085822	-0.112877
NM_178040.3	mir144	-0.041628	-0.041628
NM_178040.3	mir199a	0.176768	-0.010000
NM_178040.3	mir204	0.017446	-0.010000
NM_178040.3	mir205	0.004238	-0.088520
NM_178040.3	mir216b	-0.269698	-0.269698
NM_178040.3	mir223	-0.320240	-0.320240
NM_178040.3	mir7	0.125359	-0.010000
NM_178042.3	mir1	-0.277356	-0.277356
NM_178126.3	let7	-0.193579	-0.193579
NM_178126.3	lsy6	-0.016382	-0.016382
NM_178126.3	mir124	0.055613	-0.001704
NM_178126.3	mir137	-0.533431	-0.533431
NM_178126.3	mir143	-0.056087	-0.056087
NM_178126.3	mir155	-0.251839	-0.251839
NM_178126.3	mir204	0.293493	-0.010000
NM_178126.3	mir216b	-0.034585	-0.034585
NM_178136.2	mir199a	-0.142938	-0.142938
NM_178148.3	mir124	-0.249893	-0.249893
NM_178148.3	mir7	-0.200811	-0.200811
NM_178191.2	mir124	-0.261626	-0.261626
NM_178191.2	mir137	-0.471217	-0.471217
NM_178191.2	mir139	-0.213181	-0.213181
NM_178191.2	mir143	-0.128549	-0.128549
NM_178191.2	mir182	-0.156681	-0.156681
NM_178191.2	mir205	-0.131201	-0.131201
NM_178191.2	mir216b	-0.128158	-0.128158
NM_178191.2	mir223	-0.337228	-0.337228
NM_178191.2	mir7	-0.461403	-0.461403
NM_178229.4	let7	-0.212204	-0.212204
NM_178229.4	mir124	-0.019288	-0.019288
NM_178229.4	mir144	-0.074985	-0.074985
NM_178229.4	mir7	-0.002166	-0.010000
NM_178422.5	lsy6	-0.078950	-0.078950
NM_178422.5	mir1	-0.088060	-0.088060
NM_178422.5	mir137	-0.241836	-0.241836
NM_178422.5	mir144	-0.160894	-0.160894
NM_178422.5	mir182	-0.019018	-0.019018
NM_178422.5	mir199a	0.027421	0.000000
NM_178422.5	mir204	0.003976	0.000000
NM_178439.4	mir124	-0.546704	-0.546704
NM_178439.4	mir139	-0.122901	-0.122901
NM_178439.4	mir143	-0.032715	-0.089250
NM_178439.4	mir144	-0.143321	-0.162949
NM_178439.4	mir153	-0.254241	-0.254241
NM_178439.4	mir155	-0.368099	-0.368099
NM_178439.4	mir199a	-0.358472	-0.358472
NM_178439.4	mir216b	-0.051743	-0.051743
NM_178439.4	mir7	-0.052672	-0.052672
NM_178448.3	lsy6	0.072805	-0.010000
NM_178448.3	mir1	-0.099841	-0.099841
NM_178448.3	mir124	-0.020290	-0.020290
NM_178448.3	mir139	-0.045579	-0.045579
NM_178448.3	mir143	-0.068582	-0.068582
NM_178448.3	mir199a	-0.051938	-0.051938
NM_178448.3	mir216b	-0.275805	-0.275805
NM_178502.3	mir139	-0.274206	-0.274206
NM_178502.3	mir182	-0.090529	-0.090529
NM_178502.3	mir199a	-0.032226	-0.032226
NM_178502.3	mir204	-0.037103	-0.038579
NM_178517.4	mir137	-0.174170	-0.174170
NM_178517.4	mir139	0.003984	-0.020000
NM_178517.4	mir143	-0.051647	-0.051647
NM_178517.4	mir144	-0.149438	-0.149438
NM_178517.4	mir199a	-0.136760	-0.136760
NM_178537.4	mir139	-0.101753	-0.101753
NM_178537.4	mir199a	-0.000669	-0.000669
NM_178564.3	let7	-0.068723	-0.068723
NM_178564.3	lsy6	-0.278022	-0.278022
NM_178564.3	mir1	-0.222855	-0.222855
NM_178564.3	mir124	0.068212	-0.014889
NM_178564.3	mir139	-0.126404	-0.126404
NM_178564.3	mir153	-0.102039	-0.102039
NM_178564.3	mir199a	-0.077215	-0.088283
NM_178564.3	mir205	-0.090319	-0.090319
NM_178564.3	mir216b	-0.141262	-0.141262
NM_180977.2	mir182	0.021534	0.000000
NM_180977.2	mir204	-0.005947	-0.129623
NM_180977.2	mir205	-0.051828	-0.051828
NM_180977.2	mir216b	-0.124519	-0.124519
NM_180977.2	mir7	-0.029150	-0.029150
NM_181050.2	mir124	-0.486925	-0.486925
NM_181050.2	mir137	-0.176183	-0.176183
NM_181054.2	lsy6	-0.075757	-0.075757
NM_181054.2	mir1	-0.233706	-0.233706
NM_181054.2	mir153	-0.187631	-0.187631
NM_181054.2	mir155	-0.286120	-0.286120
NM_181054.2	mir182	-0.115416	-0.115416
NM_181054.2	mir199a	-0.206014	-0.206014
NM_181077.3	let7	-0.118383	-0.118383
NM_181077.3	mir1	-0.055336	-0.055336
NM_181077.3	mir137	-0.316700	-0.316700
NM_181077.3	mir139	-0.089066	-0.089066
NM_181077.3	mir143	-0.052200	-0.052200
NM_181077.3	mir144	0.044532	-0.079076
NM_181077.3	mir153	-0.224909	-0.224909
NM_181077.3	mir155	-0.098746	-0.098746
NM_181077.3	mir182	-0.079200	-0.088242
NM_181077.3	mir205	-0.047068	-0.047068
NM_181077.3	mir216b	-0.165306	-0.165306
NM_181077.3	mir223	-0.338079	-0.338079
NM_181077.3	mir7	-0.034387	-0.034387
NM_181311.3	let7	-0.203231	-0.203231
NM_181311.3	mir1	-0.059511	-0.059511
NM_181311.3	mir124	-0.080223	-0.080223
NM_181311.3	mir7	-0.328709	-0.328709
NM_181354.4	lsy6	-0.050512	-0.050512
NM_181354.4	mir137	-0.582340	-0.582340
NM_181354.4	mir144	-0.269672	-0.269672
NM_181354.4	mir153	-0.517372	-0.517372
NM_181354.4	mir155	-0.181801	-0.181801
NM_181354.4	mir182	-0.168560	-0.168560
NM_181354.4	mir7	-0.499995	-0.499995
NM_181358.2	lsy6	0.015168	0.000000
NM_181358.2	mir1	0.018428	-0.166798
NM_181358.2	mir124	-0.472446	-0.476250
NM_181358.2	mir139	-0.064916	-0.064916
NM_181358.2	mir143	0.092095	-0.020000
NM_181358.2	mir144	-0.013498	-0.013498
NM_181358.2	mir153	-0.321234	-0.321234
NM_181358.2	mir155	-0.074613	-0.074613
NM_181358.2	mir182	-0.037382	-0.043015
NM_181358.2	mir204	0.081367	0.000000
NM_181358.2	mir216b	-0.411528	-0.411528
NM_181358.2	mir7	-0.151852	-0.189425
NM_181442.3	mir124	-0.020187	-0.035494
NM_181442.3	mir144	-0.104911	-0.104911
NM_181442.3	mir199a	-0.045527	-0.045527
NM_181443.3	let7	-0.217347	-0.217347
NM_181443.3	lsy6	-0.163879	-0.163879
NM_181443.3	mir1	-0.063757	-0.063757
NM_181443.3	mir124	0.027899	-0.018728
NM_181443.3	mir139	-0.407460	-0.407460
NM_181443.3	mir144	-0.174156	-0.174156
NM_181443.3	mir153	-0.147270	-0.147270
NM_181443.3	mir155	-0.226968	-0.226968
NM_181443.3	mir182	-0.074489	-0.074489
NM_181443.3	mir199a	-0.361512	-0.361512
NM_181443.3	mir205	-0.504780	-0.524787
NM_181443.3	mir216b	-0.056631	-0.140591
NM_181443.3	mir7	0.042250	0.000000
NM_181468.2	mir1	-0.265016	-0.265016
NM_181468.2	mir199a	-0.065487	-0.065487
NM_181489.5	let7	-0.095591	-0.095591
NM_181489.5	mir124	-0.075342	-0.117417
NM_181489.5	mir143	-0.185463	-0.185463
NM_181489.5	mir144	0.002713	-0.069714
NM_181489.5	mir199a	-0.077677	-0.077677
NM_181489.5	mir204	0.055536	-0.010000
NM_181489.5	mir205	-0.020343	-0.086063
NM_181489.5	mir216b	-0.116031	-0.116031
NM_181489.5	mir223	-0.107325	-0.107325
NM_181491.2	mir1	-0.107153	-0.107153
NM_181491.2	mir124	-0.171111	-0.329075
NM_181491.2	mir143	-0.067914	-0.067914
NM_181491.2	mir182	-0.004305	-0.004305
NM_181491.2	mir199a	-0.125771	-0.125771
NM_181491.2	mir204	-0.335314	-0.367448
NM_181491.2	mir216b	-0.141078	-0.141078
